********************************************************************************


START UnitConversionUnitsTest February 04, 2024 12:32:59 Version : 1.0


name: Time type: time valid: true
To System: Roman From System: Roman
Time Types [time]

Time All Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Time All Units [Scientific[blink], Time[yr(Gregorian)], SI[ps], SI[decisecond], Scientific[year(Bessel)], 
                Time[year(Julian)], Imperial[watch], SI[kilosecond], INT[generation(genealogist)], 
                Scientific[day(Bessel)], Scientific[tempon], Scientific[minim], SI[petasecond], UK[fortnight], INT[M], 
                SI[ds], INT[semester], SI[terasecond], Time[minute], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
                Time[month], INT[triennium], INT[sem], Time[day], INT[generation(anthropologist)], Time[wk], 
                Scientific[month(lunar)], Time[year(calendar)], Imperial[watch(dog)], SI[Gs], 
                Scientific[month(solar-mean)], Scientific[day(Gaussian)], Time[min], SI[microsecond], Time[yr(leap)], 
                a.u.[au-of-time], Scientific[year(Gaussian)], Scientific[megayear], SI[ms], SI[millisecond], SI[us], 
                Imperial[bell], SI[femtosecond], SI[ys], Time[second], Time[year(leap)], Time[sec], FPS[second], 
                SI[as], SI[yottasecond], Scientific[day(tropical)], SI[hectosecond], US[shake], 
                Imperial[perm-inch(0oC)], SI[Ps], Scientific[yr(Gaussian)], SI[Ts], Scientific[year(anomalistic)], 
                Time[year], Scientific[year(sidereal)], INT[quadrennium], a.u.[aut], Time[week], Time[decade], 
                INT[olympiad], FPS[sec], SI[ns], Scientific[sigma], Time[eon], Scientific[day(anom)], 
                Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], SI[zs], 
                Scientific[yr(Bessel)], INT[gen(anthro)], Scientific[jiffy], SI[fs], @[saros], Time[yr], 
                SI[picosecond], INT[millenium], SI[Ms], Imperial[sennight], SI[das], @[hour(sidereal)], 
                Scientific[day(stellar)], SI[nanosecond], Arabic[year(Islamic)], Scientific[yr(tropical)], 
                Scientific[wink], SI[Ys], Scientific[year(tropical)], Scientific[yr(solar-mean)], Time[mon], 
                SI[attosecond], SI[Es], Time[hour], Time[yr(cal)], SI[ks], SI[zeptosecond], Time[civil-year], 
                Imperial[glass], Scientific[svedberg], Time[hr], Roman[lustrum], Imperial[perm-inch(23oC)], 
                Time[gigan], SI[second], Scientific[year(common)], Scientific[ce], @[year(eclipse)], Time[century], 
                SI[cs], Scientific[day(sidereal)], SI[megasecond], INT[trimester], Scientific[cron], INT[gen(gene)], 
                @[second(sidereal)], SI[yoctosecond], Scientific[yr], Scientific[chronon], SI[Zs], 
                Scientific[a(anom)], SI[centisecond], INT[biennium], Scientific[day(solar-mean)], SI[decasecond], 
                Scientific[day(anomalistic)], SI[zettasecond], Time[yr(Julian)], Time[year(Gregorian)], INT[quarter]]

Time Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Units Time [Scientific[blink], Scientific[year(Bessel)], Scientific[day(Bessel)], Scientific[tempon], 
            Scientific[minim], Scientific[month(lunar)], Scientific[month(solar-mean)], Scientific[day(Gaussian)], 
            Scientific[year(Gaussian)], Scientific[megayear], Scientific[day(tropical)], Scientific[yr(Gaussian)], 
            Scientific[year(anomalistic)], Scientific[year(sidereal)], Scientific[sigma], Scientific[day(anom)], 
            Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], 
            Scientific[yr(Bessel)], Scientific[jiffy], Scientific[day(stellar)], Scientific[yr(tropical)], 
            Scientific[wink], Scientific[year(tropical)], Scientific[yr(solar-mean)], Scientific[svedberg], 
            Scientific[year(common)], Scientific[ce], Scientific[day(sidereal)], Scientific[cron], Scientific[yr], 
            Scientific[chronon], Scientific[a(anom)], Scientific[day(solar-mean)], Scientific[day(anomalistic)], 
            Time[yr(Gregorian)], Time[year(Julian)], Time[minute], Time[month], Time[day], Time[wk], 
            Time[year(calendar)], Time[min], Time[yr(leap)], Time[second], Time[year(leap)], Time[sec], Time[year], 
            Time[week], Time[decade], Time[eon], Time[yr], Time[mon], Time[hour], Time[yr(cal)], Time[civil-year], 
            Time[hr], Time[gigan], Time[century], Time[yr(Julian)], Time[year(Gregorian)], SI[ps], SI[decisecond], 
            SI[kilosecond], SI[petasecond], SI[ds], SI[terasecond], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
            SI[Gs], SI[microsecond], SI[ms], SI[millisecond], SI[us], SI[femtosecond], SI[ys], SI[as], 
            SI[yottasecond], SI[hectosecond], SI[Ps], SI[Ts], SI[ns], SI[zs], SI[fs], SI[picosecond], SI[Ms], SI[das], 
time from Scientific yr(tropical) to Scientific day(tropical) (convert): PASS value: 1: 365.24999999999994 2: 365.24999999999994 3: 365.24999999999994
time from Scientific yr(tropical) to Scientific yr(Gaussian) (convert): PASS value: 1: 0.9999597252010223 2: 0.9999597252010223 3: 0.9999597252010223
time from Scientific yr(tropical) to Scientific year(anomalistic) (convert): PASS value: 1: 0.9999522282991963 2: 0.9999522282991963 3: 0.9999522282991963
time from Scientific yr(tropical) to Scientific year(sidereal) (convert): PASS value: 1: 0.999961182768952 2: 0.999961182768952 3: 0.999961182768952
time from Scientific yr(tropical) to Scientific sigma (convert): PASS value: 1: 3.1556925E13 2: 3.1556925E13 3: 3.1556925E13
time from Scientific yr(tropical) to Scientific day(anom) (convert): PASS value: 1: 365.23255138628133 2: 365.23255138628133 3: 365.23255138628133
time from Scientific yr(tropical) to Scientific yr(sidereal) (convert): PASS value: 1: 0.999961182768952 2: 0.999961182768952 3: 0.999961182768952
time from Scientific yr(tropical) to Scientific jordan's-elementary-time (convert): PASS value: 1: 3.357249273418505E30 2: 3.357249273418505E30 3: 3.357249273418505E30
time from Scientific yr(tropical) to Scientific year(solar-mean) (convert): PASS value: 1: 0.9999786105407256 2: 0.9999786105407256 3: 0.9999786105407256
time from Scientific yr(tropical) to Scientific yr(Bessel) (convert): PASS value: 1: 0.9999698778804902 2: 0.9999698778804902 3: 0.9999698778804902
time from Scientific yr(tropical) to Scientific jiffy (convert): PASS value: 1: 3.1556925E9 2: 3.1556925E9 3: 3.1556925E9
time from Scientific yr(tropical) to Scientific day(stellar) (convert): PASS value: 1: 366.2421519271526 2: 366.2421519271526 3: 366.2421519271526
time from Scientific yr(tropical) to Scientific yr(tropical) (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Scientific yr(tropical) to Scientific wink (convert): PASS value: 1: 9.4670775000000096E16 2: 9.4670775000000096E16 3: 9.4670775000000096E16
time from Scientific yr(tropical) to Scientific year(tropical) (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Scientific yr(tropical) to Scientific yr(solar-mean) (convert): PASS value: 1: 0.9999786105407256 2: 0.9999786105407256 3: 0.9999786105407256
time from Scientific yr(tropical) to Scientific svedberg (convert): PASS value: 1: 3.1556925E20 2: 3.1556925E20 3: 3.1556925E20
time from Scientific yr(tropical) to Scientific year(common) (convert): PASS value: 1: 1.0006635273972602 2: 1.0006635273972602 3: 1.0006635273972602
time from Scientific yr(tropical) to Scientific ce (convert): PASS value: 1: 36524.21875 2: 36524.21875 3: 36524.21875
time from Scientific yr(tropical) to Scientific day(sidereal) (convert): PASS value: 1: 366.24218763151686 2: 366.24218763151686 3: 366.24218763151686
time from Scientific yr(tropical) to Scientific cron (convert): PASS value: 1: 9.999786105407256E-7 2: 9.999786105407256E-7 3: 9.999786105407256E-7
time from Scientific yr(tropical) to Scientific yr (convert): PASS value: 1: 1.0006635273972602 2: 1.0006635273972602 3: 1.0006635273972602
time from Scientific yr(tropical) to Scientific chronon (convert): PASS value: 1: 3.1556925E30 2: 3.1556925E30 3: 3.1556925E30
time from Scientific yr(tropical) to Scientific a(anom) (convert): PASS value: 1: 0.9999522282991963 2: 0.9999522282991963 3: 0.9999522282991963
time from Scientific yr(tropical) to Scientific day(solar-mean) (convert): PASS value: 1: 365.2421875 2: 365.2421875 3: 365.2421875
time from Scientific yr(tropical) to Scientific day(anomalistic) (convert): PASS value: 1: 365.23255138628133 2: 365.23255138628133 3: 365.23255138628133
time from Scientific yr(tropical) to Time yr(Gregorian) (convert): PASS value: 1: 0.9999786105407256 2: 0.9999786105407256 3: 0.9999786105407256
time from Scientific yr(tropical) to Time year(Julian) (convert): PASS value: 1: 0.9999786105407256 2: 0.9999786105407256 3: 0.9999786105407256
time from Scientific yr(tropical) to Time minute (convert): PASS value: 1: 525948.75 2: 525948.75 3: 525948.75
time from Scientific yr(tropical) to Time month (convert): PASS value: 1: 12.174739583333333 2: 12.174739583333333 3: 12.174739583333333
time from Scientific yr(tropical) to Time day (convert): PASS value: 1: 365.2421875 2: 365.2421875 3: 365.2421875
time from Scientific yr(tropical) to Time wk (convert): PASS value: 1: 52.177455357142854 2: 52.177455357142854 3: 52.177455357142854
time from Scientific yr(tropical) to Time year(calendar) (convert): PASS value: 1: 1.0006635273972602 2: 1.0006635273972602 3: 1.0006635273972602
time from Scientific yr(tropical) to Time min (convert): PASS value: 1: 525948.75 2: 525948.75 3: 525948.75
time from Scientific yr(tropical) to Time yr(leap) (convert): PASS value: 1: 0.0028187704997105923 2: 0.0028187704997105923 3: 0.0028187704997105923
time from Scientific yr(tropical) to Time second (convert): PASS value: 1: 3.1556925E7 2: 3.1556925E7 3: 3.1556925E7
time from Scientific yr(tropical) to Time year(leap) (convert): PASS value: 1: 0.0028187704997105923 2: 0.0028187704997105923 3: 0.0028187704997105923
time from Scientific yr(tropical) to Time sec (convert): PASS value: 1: 3.1556925E7 2: 3.1556925E7 3: 3.1556925E7
time from Scientific yr(tropical) to Time year (convert): PASS value: 1: 1.0006635273972602 2: 1.0006635273972602 3: 1.0006635273972602
time from Scientific yr(tropical) to Time week (convert): PASS value: 1: 52.177455357142854 2: 52.177455357142854 3: 52.177455357142854
time from Scientific yr(tropical) to Time decade (convert): PASS value: 1: 0.10006635273972603 2: 0.10006635273972603 3: 0.10006635273972603
time from Scientific yr(tropical) to Time eon (convert): PASS value: 1: 9.999786105407256E-10 2: 9.999786105407256E-10 3: 9.999786105407256E-10
time from Scientific yr(tropical) to Time yr (convert): PASS value: 1: 1.0006635273972602 2: 1.0006635273972602 3: 1.0006635273972602
time from Scientific yr(tropical) to Time mon (convert): PASS value: 1: 12.174739583333333 2: 12.174739583333333 3: 12.174739583333333
time from Scientific yr(tropical) to Time hour (convert): PASS value: 1: 8765.8125 2: 8765.8125 3: 8765.8125
time from Scientific yr(tropical) to Time yr(cal) (convert): PASS value: 1: 1.0006635273972602 2: 1.0006635273972602 3: 1.0006635273972602
time from Scientific yr(tropical) to Time civil-year (convert): PASS value: 1: 1.0006635273972602 2: 1.0006635273972602 3: 1.0006635273972602
time from Scientific yr(tropical) to Time hr (convert): PASS value: 1: 8765.8125 2: 8765.8125 3: 8765.8125
time from Scientific yr(tropical) to Time gigan (convert): PASS value: 1: 9.999786105407256E-10 2: 9.999786105407256E-10 3: 9.999786105407256E-10
time from Scientific yr(tropical) to Time century (convert): PASS value: 1: 0.010006635273972603 2: 0.010006635273972603 3: 0.010006635273972603
time from Scientific yr(tropical) to Time yr(Julian) (convert): PASS value: 1: 0.9999786105407256 2: 0.9999786105407256 3: 0.9999786105407256
time from Scientific yr(tropical) to Time year(Gregorian) (convert): PASS value: 1: 0.9999786105407256 2: 0.9999786105407256 3: 0.9999786105407256
time from Scientific yr(tropical) to SI ps (convert): PASS value: 1: 3.1556925E19 2: 3.1556925E19 3: 3.1556925E19
time from Scientific yr(tropical) to SI decisecond (convert): PASS value: 1: 3.1556925E8 2: 3.1556925E8 3: 3.1556925E8
time from Scientific yr(tropical) to SI kilosecond (convert): PASS value: 1: 31556.925 2: 31556.925 3: 31556.925
time from Scientific yr(tropical) to SI petasecond (convert): PASS value: 1: 3.1556925E-8 2: 3.1556925E-8 3: 3.1556925E-8
time from Scientific yr(tropical) to SI ds (convert): PASS value: 1: 3.1556925E8 2: 3.1556925E8 3: 3.1556925E8
time from Scientific yr(tropical) to SI terasecond (convert): PASS value: 1: 3.1556925E-5 2: 3.1556925E-5 3: 3.1556925E-5
time from Scientific yr(tropical) to SI exasecond (convert): PASS value: 1: 3.1556925E-11 2: 3.1556925E-11 3: 3.1556925E-11
time from Scientific yr(tropical) to SI hs (convert): PASS value: 1: 315569.25 2: 315569.25 3: 315569.25
time from Scientific yr(tropical) to SI sec (convert): PASS value: 1: 3.1556925E7 2: 3.1556925E7 3: 3.1556925E7
time from Scientific yr(tropical) to SI gigasecond (convert): PASS value: 1: 0.031556925 2: 0.031556925 3: 0.031556925
time from Scientific yr(tropical) to SI Gs (convert): PASS value: 1: 0.031556925 2: 0.031556925 3: 0.031556925
time from Scientific yr(tropical) to SI microsecond (convert): PASS value: 1: 3.1556925E13 2: 3.1556925E13 3: 3.1556925E13
time from Scientific yr(tropical) to SI ms (convert): PASS value: 1: 3.1556925E10 2: 3.1556925E10 3: 3.1556925E10
time from Scientific yr(tropical) to SI millisecond (convert): PASS value: 1: 3.1556925E10 2: 3.1556925E10 3: 3.1556925E10
time from Scientific yr(tropical) to SI us (convert): PASS value: 1: 3.1556925E13 2: 3.1556925E13 3: 3.1556925E13
time from Scientific yr(tropical) to SI femtosecond (convert): PASS value: 1: 3.1556925E22 2: 3.1556925E22 3: 3.1556925E22
time from Scientific yr(tropical) to SI ys (convert): PASS value: 1: 3.1556925E31 2: 3.1556925E31 3: 3.1556925E31
time from Scientific yr(tropical) to SI as (convert): PASS value: 1: 3.1556924999999996E25 2: 3.1556924999999996E25 3: 3.1556924999999996E25
time from Scientific yr(tropical) to SI yottasecond (convert): PASS value: 1: 3.1556925E-17 2: 3.1556925E-17 3: 3.1556925E-17
time from Scientific yr(tropical) to SI hectosecond (convert): PASS value: 1: 315569.25 2: 315569.25 3: 315569.25
time from Scientific yr(tropical) to SI Ps (convert): PASS value: 1: 3.1556925E-8 2: 3.1556925E-8 3: 3.1556925E-8
time from Scientific yr(tropical) to SI Ts (convert): PASS value: 1: 3.1556925E-5 2: 3.1556925E-5 3: 3.1556925E-5
time from Scientific yr(tropical) to SI ns (convert): PASS value: 1: 3.1556925E16 2: 3.1556925E16 3: 3.1556925E16
time from Scientific yr(tropical) to SI zs (convert): PASS value: 1: 3.1556925000000005E28 2: 3.1556925000000005E28 3: 3.1556925000000005E28
time from Scientific yr(tropical) to SI fs (convert): PASS value: 1: 3.1556925E22 2: 3.1556925E22 3: 3.1556925E22
time from Scientific yr(tropical) to SI picosecond (convert): PASS value: 1: 3.1556925E19 2: 3.1556925E19 3: 3.1556925E19
time from Scientific yr(tropical) to SI Ms (convert): PASS value: 1: 31.556925 2: 31.556925 3: 31.556925
time from Scientific yr(tropical) to SI das (convert): PASS value: 1: 3155692.5 2: 3155692.5 3: 3155692.5
time from Scientific yr(tropical) to SI nanosecond (convert): PASS value: 1: 3.1556925E16 2: 3.1556925E16 3: 3.1556925E16
time from Scientific yr(tropical) to SI Ys (convert): PASS value: 1: 3.1556925E-17 2: 3.1556925E-17 3: 3.1556925E-17
time from Scientific yr(tropical) to SI attosecond (convert): PASS value: 1: 3.1556924999999996E25 2: 3.1556924999999996E25 3: 3.1556924999999996E25
time from Scientific yr(tropical) to SI Es (convert): PASS value: 1: 3.1556925E-11 2: 3.1556925E-11 3: 3.1556925E-11
time from Scientific yr(tropical) to SI ks (convert): PASS value: 1: 31556.925 2: 31556.925 3: 31556.925
time from Scientific yr(tropical) to SI zeptosecond (convert): PASS value: 1: 3.1556925000000005E28 2: 3.1556925000000005E28 3: 3.1556925000000005E28
time from Scientific yr(tropical) to SI second (convert): PASS value: 1: 3.1556925E7 2: 3.1556925E7 3: 3.1556925E7
time from Scientific yr(tropical) to SI cs (convert): PASS value: 1: 3.1556925E9 2: 3.1556925E9 3: 3.1556925E9
time from Scientific yr(tropical) to SI megasecond (convert): PASS value: 1: 31.556925 2: 31.556925 3: 31.556925
time from Scientific yr(tropical) to SI yoctosecond (convert): PASS value: 1: 3.1556925E31 2: 3.1556925E31 3: 3.1556925E31
time from Scientific yr(tropical) to SI Zs (convert): PASS value: 1: 3.1556925E-14 2: 3.1556925E-14 3: 3.1556925E-14
time from Scientific yr(tropical) to SI centisecond (convert): PASS value: 1: 3.1556925E9 2: 3.1556925E9 3: 3.1556925E9
time from Scientific yr(tropical) to SI decasecond (convert): PASS value: 1: 3155692.5 2: 3155692.5 3: 3155692.5
time from Scientific yr(tropical) to SI zettasecond (convert): PASS value: 1: 3.1556925E-14 2: 3.1556925E-14 3: 3.1556925E-14
time from Scientific yr(tropical) to Imperial watch (convert): PASS value: 1: 2191.453125 2: 2191.453125 3: 2191.453125
time from Scientific yr(tropical) to Imperial watch(dog) (convert): PASS value: 1: 1460.96875 2: 1460.96875 3: 1460.96875
time from Scientific yr(tropical) to Imperial bell (convert): PASS value: 1: 17531.625 2: 17531.625 3: 17531.625
time from Scientific yr(tropical) to Imperial perm-inch(0oC) (convert): PASS value: 1: 2.171510063276842E19 2: 2.171510063276842E19 3: 2.171510063276842E19
time from Scientific yr(tropical) to Imperial sennight (convert): PASS value: 1: 52.177455357142854 2: 52.177455357142854 3: 52.177455357142854
time from Scientific yr(tropical) to Imperial glass (convert): PASS value: 1: 17531.625 2: 17531.625 3: 17531.625
time from Scientific yr(tropical) to Imperial perm-inch(23oC) (convert): PASS value: 1: 2.162344891212333E19 2: 2.162344891212333E19 3: 2.162344891212333E19
time from Scientific yr(tropical) to INT generation(genealogist) (convert): PASS value: 1: 0.030302382137597745 2: 0.030302382137597745 3: 0.030302382137597745
time from Scientific yr(tropical) to INT M (convert): PASS value: 1: 9.999786105407255E-4 2: 9.999786105407255E-4 3: 9.999786105407255E-4
time from Scientific yr(tropical) to INT semester (convert): PASS value: 1: 2.0013270547945203 2: 2.0013270547945203 3: 2.0013270547945203
time from Scientific yr(tropical) to INT triennium (convert): PASS value: 1: 0.33332620351357517 2: 0.33332620351357517 3: 0.33332620351357517
time from Scientific yr(tropical) to INT sem (convert): PASS value: 1: 2.0013270547945203 2: 2.0013270547945203 3: 2.0013270547945203
time from Scientific yr(tropical) to INT generation(anthropologist) (convert): PASS value: 1: 0.039999144421629024 2: 0.039999144421629024 3: 0.039999144421629024
time from Scientific yr(tropical) to INT quadrennium (convert): PASS value: 1: 0.2499946526351814 2: 0.2499946526351814 3: 0.2499946526351814
time from Scientific yr(tropical) to INT olympiad (convert): PASS value: 1: 0.2499946526351814 2: 0.2499946526351814 3: 0.2499946526351814
time from Scientific yr(tropical) to INT gen(anthro) (convert): PASS value: 1: 0.039999144421629024 2: 0.039999144421629024 3: 0.039999144421629024
time from Scientific yr(tropical) to INT millenium (convert): PASS value: 1: 9.999786105407255E-4 2: 9.999786105407255E-4 3: 9.999786105407255E-4
time from Scientific yr(tropical) to INT trimester (convert): PASS value: 1: 3.9999144421629023 2: 3.9999144421629023 3: 3.9999144421629023
time from Scientific yr(tropical) to INT gen(gene) (convert): PASS value: 1: 0.030302382137597745 2: 0.030302382137597745 3: 0.030302382137597745
time from Scientific yr(tropical) to INT biennium (convert): PASS value: 1: 0.5003317636986301 2: 0.5003317636986301 3: 0.5003317636986301
time from Scientific yr(tropical) to INT quarter (convert): PASS value: 1: 3.9999144421629023 2: 3.9999144421629023 3: 3.9999144421629023
time from Scientific yr(tropical) to UK fortnight (convert): PASS value: 1: 26.088727678571427 2: 26.088727678571427 3: 26.088727678571427
time from Scientific yr(tropical) to a.u. au-of-time (convert): PASS value: 1: 1.3046066177401743E24 2: 1.3046066177401743E24 3: 1.3046066177401743E24
time from Scientific yr(tropical) to a.u. aut (convert): PASS value: 1: 1.3046066177401743E24 2: 1.3046066177401743E24 3: 1.3046066177401743E24
time from Scientific yr(tropical) to FPS second (convert): PASS value: 1: 3.1556925E7 2: 3.1556925E7 3: 3.1556925E7
time from Scientific yr(tropical) to FPS sec (convert): PASS value: 1: 3.1556925E7 2: 3.1556925E7 3: 3.1556925E7
time from Scientific yr(tropical) to US shake (convert): PASS value: 1: 3.1556925E15 2: 3.1556925E15 3: 3.1556925E15
time from Scientific yr(tropical) to @ saros (convert): PASS value: 1: 0.05546319284206224 2: 0.05546319284206224 3: 0.05546319284206224
time from Scientific yr(tropical) to @ hour(sidereal) (convert): PASS value: 1: 8789.812503156405 2: 8789.812503156405 3: 8789.812503156405
time from Scientific yr(tropical) to @ year(eclipse) (convert): PASS value: 1: 1.0537248344838006 2: 1.0537248344838006 3: 1.0537248344838006
time from Scientific yr(tropical) to @ second(sidereal) (convert): PASS value: 1: 3.1643325011363063E7 2: 3.1643325011363063E7 3: 3.1643325011363063E7
time from Scientific yr(tropical) to Arabic year(Islamic) (convert): PASS value: 1: 1.0317575918079096 2: 1.0317575918079096 3: 1.0317575918079096
time from Scientific yr(tropical) to Roman lustrum (convert): PASS value: 1: 0.19999572210814512 2: 0.19999572210814512 3: 0.19999572210814512
time from Scientific wink to Scientific blink (convert): PASS value: 1: 3.858024691358021E-10 2: 3.858024691358021E-10 3: 3.858024691358021E-10
time from Scientific wink to Scientific year(Bessel) (convert): PASS value: 1: 1.0562603695601829E-17 2: 1.0562603695601829E-17 3: 1.0562603695601829E-17
time from Scientific wink to Scientific day(Bessel) (convert): PASS value: 1: 3.857991000022728E-15 2: 3.857991000022728E-15 3: 3.857991000022728E-15
time from Scientific wink to Scientific tempon (convert): PASS value: 1: 3.546236178396661E13 2: 3.546236178396661E13 3: 3.546236178396661E13
time from Scientific wink to Scientific minim (convert): PASS value: 1: 1.0E-10 2: 1.0E-10 3: 1.0E-10
time from Scientific wink to Scientific month(lunar) (convert): PASS value: 1: 1.3778659611992932E-16 2: 1.3778659611992932E-16 3: 1.3778659611992932E-16
time from Scientific wink to Scientific month(solar-mean) (convert): PASS value: 1: 1.2683916793505823E-16 2: 1.2683916793505823E-16 3: 1.2683916793505823E-16
time from Scientific wink to Scientific day(Gaussian) (convert): PASS value: 1: 3.857951828088766E-15 2: 3.857951828088766E-15 3: 3.857951828088766E-15
time from Scientific wink to Scientific year(Gaussian) (convert): PASS value: 1: 1.0562496453641805E-17 2: 1.0562496453641805E-17 3: 1.0562496453641805E-17
time from Scientific wink to Scientific megayear (convert): PASS value: 1: 1.056269593800964E-23 2: 1.056269593800964E-23 3: 1.056269593800964E-23
time from Scientific wink to Scientific day(tropical) (convert): PASS value: 1: 3.8581072141851544E-15 2: 3.8581072141851544E-15 3: 3.8581072141851544E-15
time from Scientific wink to Scientific yr(Gaussian) (convert): PASS value: 1: 1.0562496453641805E-17 2: 1.0562496453641805E-17 3: 1.0562496453641805E-17
time from Scientific wink to Scientific year(anomalistic) (convert): PASS value: 1: 1.0562417264453526E-17 2: 1.0562417264453526E-17 3: 1.0562417264453526E-17
time from Scientific wink to Scientific year(sidereal) (convert): PASS value: 1: 1.0562511849817971E-17 2: 1.0562511849817971E-17 3: 1.0562511849817971E-17
time from Scientific wink to Scientific sigma (convert): PASS value: 1: 3.3333333333333305E-4 2: 3.3333333333333305E-4 3: 3.3333333333333305E-4
time from Scientific wink to Scientific day(anom) (convert): PASS value: 1: 3.8579229058416496E-15 2: 3.8579229058416496E-15 3: 3.8579229058416496E-15
time from Scientific wink to Scientific yr(sidereal) (convert): PASS value: 1: 1.0562511849817971E-17 2: 1.0562511849817971E-17 3: 1.0562511849817971E-17
time from Scientific wink to Scientific jordan's-elementary-time (convert): PASS value: 1: 3.546236178396661E13 2: 3.546236178396661E13 3: 3.546236178396661E13
time from Scientific wink to Scientific year(solar-mean) (convert): PASS value: 1: 1.056269593800964E-17 2: 1.056269593800964E-17 3: 1.056269593800964E-17
time from Scientific wink to Scientific yr(Bessel) (convert): PASS value: 1: 1.0562603695601829E-17 2: 1.0562603695601829E-17 3: 1.0562603695601829E-17
time from Scientific wink to Scientific jiffy (convert): PASS value: 1: 3.33333333333333E-8 2: 3.33333333333333E-8 3: 3.33333333333333E-8
time from Scientific wink to Scientific day(stellar) (convert): PASS value: 1: 3.86858723747801E-15 2: 3.86858723747801E-15 3: 3.86858723747801E-15
time from Scientific wink to Scientific yr(tropical) (convert): PASS value: 1: 1.0562921873196866E-17 2: 1.0562921873196866E-17 3: 1.0562921873196866E-17
time from Scientific wink to Scientific wink (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Scientific wink to Scientific year(tropical) (convert): PASS value: 1: 1.0562921873196866E-17 2: 1.0562921873196866E-17 3: 1.0562921873196866E-17
time from Scientific wink to Scientific yr(solar-mean) (convert): PASS value: 1: 1.056269593800964E-17 2: 1.056269593800964E-17 3: 1.056269593800964E-17
